image_id,filename,ground_truth,predicted_monument,phase3g_pred,phase3g_conf,phase3l_pred,phase3l_conf,hybrid_pred,hybrid_conf,routing_decision,backend_status,recognized,slug,monument_name,final_result,latency_ms
1,brihadeeswarar_fresh_01.jpg,Brihadeeswarar,Brihadeeswarar,N/A,0.0,N/A,0.0,brihadeeswarar,0.9972,N/A,200,True,brihadeeswarar,Brihadeeswarar Temple,CORRECT,2594.08
2,brihadeeswarar_fresh_02.jpg,Brihadeeswarar,Brihadeeswarar,N/A,0.0,N/A,0.0,brihadeeswarar,0.8575,N/A,200,True,brihadeeswarar,Brihadeeswarar Temple,CORRECT,2532.04
3,brihadeeswarar_fresh_03.jpg,Brihadeeswarar,Brihadeeswarar,N/A,0.0,N/A,0.0,brihadeeswarar,0.7659,N/A,200,True,brihadeeswarar,Brihadeeswarar Temple,CORRECT,2120.37
4,brihadeeswarar_fresh_04.jpg,Brihadeeswarar,Brihadeeswarar,N/A,0.0,N/A,0.0,brihadeeswarar,0.5649,N/A,200,True,brihadeeswarar,Brihadeeswarar Temple,CORRECT,2105.12
5,brihadeeswarar_fresh_05.jpg,Brihadeeswarar,Brihadeeswarar,N/A,0.0,N/A,0.0,brihadeeswarar,0.978,N/A,200,True,brihadeeswarar,Brihadeeswarar Temple,CORRECT,2113.25
6,brihadeeswarar_fresh_06.jpg,Brihadeeswarar,Unknown/Other,N/A,0.0,N/A,0.0,N/A,0.0,N/A,200,False,N/A,N/A,WRONG_PREDICTION,2147.51
7,brihadeeswarar_fresh_07.jpg,Brihadeeswarar,Brihadeeswarar,N/A,0.0,N/A,0.0,brihadeeswarar,0.492,N/A,200,True,brihadeeswarar,Brihadeeswarar Temple,CORRECT,2273.66
8,brihadeeswarar_fresh_08.jpg,Brihadeeswarar,Brihadeeswarar,N/A,0.0,N/A,0.0,brihadeeswarar,0.7595,N/A,200,True,brihadeeswarar,Brihadeeswarar Temple,CORRECT,2100.96
9,brihadeeswarar_fresh_09.jpg,Brihadeeswarar,Unknown/Other,N/A,0.0,N/A,0.0,N/A,0.0,N/A,200,False,N/A,N/A,WRONG_PREDICTION,2172.86
10,brihadeeswarar_fresh_10.jpg,Brihadeeswarar,Unknown/Other,N/A,0.0,N/A,0.0,N/A,0.0,N/A,200,False,N/A,N/A,WRONG_PREDICTION,2162.29
11,brihadeeswarar_fresh_11.jpg,Brihadeeswarar,Brihadeeswarar,N/A,0.0,N/A,0.0,brihadeeswarar,0.9497,N/A,200,True,brihadeeswarar,Brihadeeswarar Temple,CORRECT,2142.27
12,brihadeeswarar_fresh_12.jpg,Brihadeeswarar,Brihadeeswarar,N/A,0.0,N/A,0.0,brihadeeswarar,0.9038,N/A,200,True,brihadeeswarar,Brihadeeswarar Temple,CORRECT,2110.75
13,brihadeeswarar_fresh_13.jpg,Brihadeeswarar,Brihadeeswarar,N/A,0.0,N/A,0.0,brihadeeswarar,0.9297,N/A,200,True,brihadeeswarar,Brihadeeswarar Temple,CORRECT,2190.32
14,brihadeeswarar_fresh_14.jpg,Brihadeeswarar,Unknown/Other,N/A,0.0,N/A,0.0,N/A,0.0,N/A,200,False,N/A,N/A,WRONG_PREDICTION,2125.58
15,brihadeeswarar_fresh_15.jpg,Brihadeeswarar,Unknown/Other,N/A,0.0,N/A,0.0,N/A,0.0,N/A,200,False,N/A,N/A,WRONG_PREDICTION,2169.42
16,meenakshi-amman_fresh_01.jpg,Meenakshi-Amman,Meenakshi-Amman,N/A,0.0,N/A,0.0,meenakshi-amman,0.9292,N/A,200,True,meenakshi-amman,Meenakshi Amman Temple,CORRECT,2234.4
17,meenakshi-amman_fresh_02.jpg,Meenakshi-Amman,Meenakshi-Amman,N/A,0.0,N/A,0.0,meenakshi-amman,0.785,N/A,200,True,meenakshi-amman,Meenakshi Amman Temple,CORRECT,2213.83
18,meenakshi-amman_fresh_03.jpg,Meenakshi-Amman,Meenakshi-Amman,N/A,0.0,N/A,0.0,meenakshi-amman,0.9992,N/A,200,True,meenakshi-amman,Meenakshi Amman Temple,CORRECT,2340.94
19,meenakshi-amman_fresh_04.jpg,Meenakshi-Amman,Meenakshi-Amman,N/A,0.0,N/A,0.0,meenakshi-amman,0.9959,N/A,200,True,meenakshi-amman,Meenakshi Amman Temple,CORRECT,2239.66
20,meenakshi-amman_fresh_05.jpg,Meenakshi-Amman,Meenakshi-Amman,N/A,0.0,N/A,0.0,meenakshi-amman,0.9035,N/A,200,True,meenakshi-amman,Meenakshi Amman Temple,CORRECT,2277.39
21,meenakshi-amman_fresh_06.jpg,Meenakshi-Amman,Meenakshi-Amman,N/A,0.0,N/A,0.0,meenakshi-amman,0.9796,N/A,200,True,meenakshi-amman,Meenakshi Amman Temple,CORRECT,2122.4
22,meenakshi-amman_fresh_07.jpg,Meenakshi-Amman,Meenakshi-Amman,N/A,0.0,N/A,0.0,meenakshi-amman,0.9836,N/A,200,True,meenakshi-amman,Meenakshi Amman Temple,CORRECT,2298.08
23,meenakshi-amman_fresh_08.jpg,Meenakshi-Amman,Meenakshi-Amman,N/A,0.0,N/A,0.0,meenakshi-amman,0.9695,N/A,200,True,meenakshi-amman,Meenakshi Amman Temple,CORRECT,2301.57
24,meenakshi-amman_fresh_09.jpg,Meenakshi-Amman,Meenakshi-Amman,N/A,0.0,N/A,0.0,meenakshi-amman,0.9378,N/A,200,True,meenakshi-amman,Meenakshi Amman Temple,CORRECT,2347.24
25,meenakshi-amman_fresh_10.jpg,Meenakshi-Amman,Meenakshi-Amman,N/A,0.0,N/A,0.0,meenakshi-amman,0.9956,N/A,200,True,meenakshi-amman,Meenakshi Amman Temple,CORRECT,2199.05
26,meenakshi-amman_fresh_11.jpg,Meenakshi-Amman,Meenakshi-Amman,N/A,0.0,N/A,0.0,meenakshi-amman,0.9126,N/A,200,True,meenakshi-amman,Meenakshi Amman Temple,CORRECT,2245.42
27,meenakshi-amman_fresh_12.jpg,Meenakshi-Amman,Meenakshi-Amman,N/A,0.0,N/A,0.0,meenakshi-amman,0.9285,N/A,200,True,meenakshi-amman,Meenakshi Amman Temple,CORRECT,2174.49
